association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
No_Association,21163830,"Sequence analysis of gene cassettes identified four aminoglycoside (aacA4, aac(6')-Im, aadA1 and aacC1), two chloramphenicol (catB8 and cm1A5), one beta-lactamase (blaOXA-20) and one rifampicin (arr-2) resistance gene in various combinations.",10,rifampicin,aacA4,rifampicin,aacA4,D012293,UNIPROT:Q6Q628,ARO:3000157,UniRef50_U5NMG9,SUPERGROUP_55bWbQ6SSBT4,"{'text': ""Sequence analysis of gene cassettes identified four aminoglycoside (aacA4, aac(6')-Im, aadA1 and aacC1), two chloramphenicol (catB8 and cm1A5), one beta-lactamase (blaOXA-20) and one rifampicin (arr-2) resistance gene in various combinations."", 'spans': [{'start': 68, 'end': 73, 'label': 'Gene'}, {'start': 183, 'end': 193, 'label': 'Antibiotic'}], 'meta': {'pmid': 21163830, 'sentence': 10}}",2011
Explicit_Association,11709311,"Insertional inactivation of adeB in BM4454, which generated BM4454-1, showed that the corresponding protein was responsible for aminoglycoside resistance and was involved in the level of susceptibility to other drugs including fluoroquinolones, tetracyclines, chloramphenicol, erythromycin, trimethoprim, and ethidium bromide.",3,fluoroquinolones,adeB,fluoroquinolones,adeB,D024841,UNIPROT:A0A3F3MLF6,ARO:0000001,UniRef50_A0A1U9Z830,SUPERGROUP_7Jvpccu7rrrq,"{'text': 'Insertional inactivation of adeB in BM4454, which generated BM4454-1, showed that the corresponding protein was responsible for aminoglycoside resistance and was involved in the level of susceptibility to other drugs including fluoroquinolones, tetracyclines, chloramphenicol, erythromycin, trimethoprim, and ethidium bromide.', 'spans': [{'start': 28, 'end': 32, 'label': 'Gene'}, {'start': 227, 'end': 243, 'label': 'Antibiotic'}], 'meta': {'pmid': 11709311, 'sentence': 3}}",2001
Explicit_Association,19261448,"Sequencing of type II topoisomerase-encoding genes (gyrA, gyrB, parC and parE), which are natural targets for fluoroquinolones, revealed a gyrA mutation leading to the amino acid substitution Ala83Val (Escherichia coli numbering system) in five mutants with a moxifloxacin MIC of 32mg/L, whereas no mutation was found in the remaining three mutants with a MIC of 16mg/L. Phenylalanine-arginine-beta-naphthylamide dihydrochloride, an efflux pump inhibitor, reduced moxifloxacin MICs by a factor of two to eight in all resistant mutants.",3,moxifloxacin,gyrA,moxifloxacin,gyrA,D000077266,UNIPROT:A0A5P3LAL9,ARO:0000001,UniRef50_A0A679FGV0,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Sequencing of type II topoisomerase-encoding genes (gyrA, gyrB, parC and parE), which are natural targets for fluoroquinolones, revealed a gyrA mutation leading to the amino acid substitution Ala83Val (Escherichia coli numbering system) in five mutants with a moxifloxacin MIC of 32mg/L, whereas no mutation was found in the remaining three mutants with a MIC of 16mg/L. Phenylalanine-arginine-beta-naphthylamide dihydrochloride, an efflux pump inhibitor, reduced moxifloxacin MICs by a factor of two to eight in all resistant mutants.', 'spans': [{'start': 139, 'end': 143, 'label': 'Gene'}, {'start': 260, 'end': 272, 'label': 'Antibiotic'}], 'meta': {'pmid': 19261448, 'sentence': 3}}",2009
Explicit_Association,20211889,"In this study, we report that overproduction of NlpE increases multidrug and copper resistance through activation of the genes encoding the AcrD and MdtABC multidrug efflux pumps in Escherichia coli.",2,multidrug,AcrD,multidrug,AcrD,D018432,UNIPROT:P24177,ARO:3004305,UniRef50_P24177,SUPERGROUP_4VDXi9cBhZsy,"{'text': 'In this study, we report that overproduction of NlpE increases multidrug and copper resistance through activation of the genes encoding the AcrD and MdtABC multidrug efflux pumps in Escherichia coli.', 'spans': [{'start': 140, 'end': 144, 'label': 'Gene'}, {'start': 156, 'end': 165, 'label': 'Antibiotic'}], 'meta': {'pmid': 20211889, 'sentence': 2}}",2010
Implicit_Association,14960592,"In a response to antimicrobial stress, nearly all clinical MRSA isolates produce beta-lactamase (BlaZ) and a penicillin-binding protein with low affinity for beta-lactam antibiotics (PBP2a, also known as PBP2' or MecA).",3,beta-lactam,BlaZ,beta-lactam,BlaZ,D047090,UNIPROT:P00807,ARO:3000007,UniRef50_P00807,SUPERGROUP_4kbBtpGSpCvf,"{'text': ""In a response to antimicrobial stress, nearly all clinical MRSA isolates produce beta-lactamase (BlaZ) and a penicillin-binding protein with low affinity for beta-lactam antibiotics (PBP2a, also known as PBP2' or MecA)."", 'spans': [{'start': 97, 'end': 101, 'label': 'Gene'}, {'start': 158, 'end': 169, 'label': 'Antibiotic'}], 'meta': {'pmid': 14960592, 'sentence': 3}}",2004
Implicit_Association,14742214,"All 32 isolates that contained gyrA mutations exhibited cross-resistance to the six fluoroquinolones (ofloxacin MIC for 90% of strains &gt; 16 mg/liter), although moxifloxacin, gatifloxacin, and sitafloxacin (MIC for 90% of strains &lt;/= 4 mg/liter) were apparently more active than ofloxacin, levofloxacin, and sparfloxacin (MIC for 90% of strains &gt;/=="" BORDER=""0""&gt; 16 mg/liter).",4,levofloxacin,gyrA,levofloxacin,gyrA,D064704,UNIPROT:P9WG47,ARO:0000001,UniRef50_P9WG47,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'All 32 isolates that contained gyrA mutations exhibited cross-resistance to the six fluoroquinolones (ofloxacin MIC for 90% of strains &gt; 16 mg/liter), although moxifloxacin, gatifloxacin, and sitafloxacin (MIC for 90% of strains &lt;/= 4 mg/liter) were apparently more active than ofloxacin, levofloxacin, and sparfloxacin (MIC for 90% of strains &gt;/=="" BORDER=""0""&gt; 16 mg/liter).', 'spans': [{'start': 31, 'end': 35, 'label': 'Gene'}, {'start': 295, 'end': 307, 'label': 'Antibiotic'}], 'meta': {'pmid': 14742214, 'sentence': 4}}",2004
Explicit_Association,19906273,"Two novel integron-borne cassettes, dfrA27 (encoding trimethoprim resistance) and aadA16 (encoding streptomycin and spectinomycin resistance), located on a conjugative plasmid, have been found in a non-O1, non-O139 Vibrio cholera isolate.",1,spectinomycin,aadA16,spectinomycin,aadA16,D000198,UNIPROT:B2ZPD4,ARO:0000016,UniRef50_P08881,SUPERGROUP_3VdZUSDcs3os,"{'text': 'Two novel integron-borne cassettes, dfrA27 (encoding trimethoprim resistance) and aadA16 (encoding streptomycin and spectinomycin resistance), located on a conjugative plasmid, have been found in a non-O1, non-O139 Vibrio cholera isolate.', 'spans': [{'start': 82, 'end': 88, 'label': 'Gene'}, {'start': 116, 'end': 129, 'label': 'Antibiotic'}], 'meta': {'pmid': 19906273, 'sentence': 1}}",2010
Explicit_Association,21505470,"When overproduced, AcrD significantly increased the resistance of the acrB mutant to oxacillin, cloxacillin, nafcillin, carbenicillin, sulbenicillin, aztreonam, sodium dodecyl sulfate and novobiocin.",6,cloxacillin,acrB,cloxacillin,acrB,D003023,UNIPROT:A0A447MWP7,ARO:3000007,UniRef50_P31224,SUPERGROUP_4VDXi9cBhZsy,"{'text': 'When overproduced, AcrD significantly increased the resistance of the acrB mutant to oxacillin, cloxacillin, nafcillin, carbenicillin, sulbenicillin, aztreonam, sodium dodecyl sulfate and novobiocin.', 'spans': [{'start': 70, 'end': 74, 'label': 'Gene'}, {'start': 96, 'end': 107, 'label': 'Antibiotic'}], 'meta': {'pmid': 21505470, 'sentence': 6}}",2011
Explicit_Association,9079913,"Surprisingly, however, MdfA also confers resistance to chemically unrelated, clinically important antibiotics such as chloramphenicol, erythromycin, and certain aminoglycosides and fluoroquinolones.",5,erythromycin,MdfA,erythromycin,mdfA encodes a putative membrane protein,D004917,UNIPROT:P0AEZ0,ARO:0000000,UniRef50_Q323U7,SUPERGROUP_8LwkxzAMfYVv,"{'text': 'Surprisingly, however, MdfA also confers resistance to chemically unrelated, clinically important antibiotics such as chloramphenicol, erythromycin, and certain aminoglycosides and fluoroquinolones.', 'spans': [{'start': 23, 'end': 27, 'label': 'Gene'}, {'start': 135, 'end': 147, 'label': 'Antibiotic'}], 'meta': {'pmid': 9079913, 'sentence': 5}}",1997
No_Association,26168881,The association of ESBLs (extended-spectrum beta-lactamases)/pAmpCs (plasmid-mediated AmpC beta-lactamases) with PMQR (plasmid mediated quinolone resistance) in gram-negative bacteria has been of great concern.,1,quinolone,AmpC,quinolone,AmpC,D015363,UNIPROT:P05193,ARO:0000001,UniRef50_P00811,SUPERGROUP_3dzqnYJcci8s,"{'text': 'The association of ESBLs (extended-spectrum beta-lactamases)/pAmpCs (plasmid-mediated AmpC beta-lactamases) with PMQR (plasmid mediated quinolone resistance) in gram-negative bacteria has been of great concern.', 'spans': [{'start': 86, 'end': 90, 'label': 'Gene'}, {'start': 136, 'end': 145, 'label': 'Antibiotic'}], 'meta': {'pmid': 26168881, 'sentence': 1}}",2015
No_Association,24132992,"Here, we characterized M. abscessus class A beta-lactamase (Bla(Mab)) and investigated its role in beta-lactam resistance.",3,beta-lactam,Bla,beta-lactam,Bla,D047090,UNIPROT:A0A418LAY6,ARO:3000007,UniRef50_A0A558A8C9,SUPERGROUP_egFfoSw7QtaS,"{'text': 'Here, we characterized M. abscessus class A beta-lactamase (Bla(Mab)) and investigated its role in beta-lactam resistance.', 'spans': [{'start': 60, 'end': 63, 'label': 'Gene'}, {'start': 99, 'end': 110, 'label': 'Antibiotic'}], 'meta': {'pmid': 24132992, 'sentence': 3}}",2014
No_Association,21644470,"PCR assays were carried out to amplify, 388 bp of folP1 gene for dapsone resistance, 305 bp of rpoB gene for rifampicin resistance and 342 bp of gyrA gene for ofloxacin resistance, followed by direct DNA sequencing.",7,ofloxacin,folP1,ofloxacin,folP1,D015242,UNIPROT:P0C0X1,ARO:0000001,UniRef50_P0C0X1,SUPERGROUP_6RZxDTKibAYT,"{'text': 'PCR assays were carried out to amplify, 388 bp of folP1 gene for dapsone resistance, 305 bp of rpoB gene for rifampicin resistance and 342 bp of gyrA gene for ofloxacin resistance, followed by direct DNA sequencing.', 'spans': [{'start': 50, 'end': 55, 'label': 'Gene'}, {'start': 159, 'end': 168, 'label': 'Antibiotic'}], 'meta': {'pmid': 21644470, 'sentence': 7}}",2011
Implicit_Association,7911287,"Thus, we conclude that this new technique is a rapid, simple, and useful screening method for the genotyping of gyrA mutations associated with fluoroquinolone resistance.",5,fluoroquinolone,gyrA,fluoroquinolone,gyrA,D024841,UNIPROT:Q2FKQ0,ARO:0000001,UniRef50_Q2FKQ0,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Thus, we conclude that this new technique is a rapid, simple, and useful screening method for the genotyping of gyrA mutations associated with fluoroquinolone resistance.', 'spans': [{'start': 112, 'end': 116, 'label': 'Gene'}, {'start': 143, 'end': 158, 'label': 'Antibiotic'}], 'meta': {'pmid': 7911287, 'sentence': 5}}",1994
No_Association,16940115,"Ampicillin, doripenem, imipenem, levofloxacin, and metronidazole selected for mutants from both strains; cefoxitin selected for mutants from strain ADB77 only; and sodium dodecyl sulfate selected mutants from ADB77Delta bmeB1 Delta bmeB3 Delta bmeB12 Delta bmeB15 only.",2,Ampicillin,bmeB1,Ampicillin,bmeB1,D000667,UNIPROT:A0A081TWD9,ARO:3000007,UniRef50_A0A0P0M4J2,SUPERGROUP_xKQwT8Qv97AD,"{'text': 'Ampicillin, doripenem, imipenem, levofloxacin, and metronidazole selected for mutants from both strains; cefoxitin selected for mutants from strain ADB77 only; and sodium dodecyl sulfate selected mutants from ADB77Delta bmeB1 Delta bmeB3 Delta bmeB12 Delta bmeB15 only.', 'spans': [{'start': 0, 'end': 10, 'label': 'Antibiotic'}, {'start': 220, 'end': 225, 'label': 'Gene'}], 'meta': {'pmid': 16940115, 'sentence': 2}}",2006
